support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
19,pew_work_family_detailed_019,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
19,pew_work_family_detailed_019,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
20,pew_work_family_detailed_020,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
20,pew_work_family_detailed_020,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.68,True
20,pew_work_family_detailed_020,children_at_home,0,No children under 18,0,No children under 18,0.88,True
20,pew_work_family_detailed_020,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
20,pew_work_family_detailed_020,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
20,pew_work_family_detailed_020,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
20,pew_work_family_detailed_020,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.49,True
20,pew_work_family_detailed_020,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
20,pew_work_family_detailed_020,marriage_importance,2,Somewhat important,2,Somewhat important,0.56,True
20,pew_work_family_detailed_020,paid_work_priority,3,Very important,3,Very important,0.72,True
20,pew_work_family_detailed_020,parenthood_importance,3,Very important,3,Very important,0.75,True
20,pew_work_family_detailed_020,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
20,pew_work_family_detailed_020,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
20,pew_work_family_detailed_020,relationship_status,0,Married,0,Married,0.86,True
20,pew_work_family_detailed_020,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
21,pew_work_family_detailed_021,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.45,True
21,pew_work_family_detailed_021,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
21,pew_work_family_detailed_021,children_at_home,0,No children under 18,0,No children under 18,0.88,True
21,pew_work_family_detailed_021,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
21,pew_work_family_detailed_021,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.65,True
21,pew_work_family_detailed_021,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
21,pew_work_family_detailed_021,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
21,pew_work_family_detailed_021,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
21,pew_work_family_detailed_021,marriage_importance,1,Not too important,1,Not too important,0.46,True
21,pew_work_family_detailed_021,paid_work_priority,3,Very important,3,Very important,0.76,True
21,pew_work_family_detailed_021,parenthood_importance,3,Very important,3,Very important,0.72,True
21,pew_work_family_detailed_021,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
21,pew_work_family_detailed_021,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
21,pew_work_family_detailed_021,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
21,pew_work_family_detailed_021,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
22,pew_work_family_detailed_022,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.46,True
22,pew_work_family_detailed_022,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
22,pew_work_family_detailed_022,children_at_home,0,No children under 18,0,No children under 18,0.91,True
22,pew_work_family_detailed_022,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
22,pew_work_family_detailed_022,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.52,True
22,pew_work_family_detailed_022,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
22,pew_work_family_detailed_022,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
22,pew_work_family_detailed_022,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
22,pew_work_family_detailed_022,marriage_importance,1,Not too important,1,Not too important,0.43,True
22,pew_work_family_detailed_022,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
22,pew_work_family_detailed_022,parenthood_importance,0,Not at all important,0,Not at all important,0.62,True
22,pew_work_family_detailed_022,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
22,pew_work_family_detailed_022,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
22,pew_work_family_detailed_022,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
22,pew_work_family_detailed_022,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
23,pew_work_family_detailed_023,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
23,pew_work_family_detailed_023,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.49,True
23,pew_work_family_detailed_023,children_at_home,0,No children under 18,0,No children under 18,0.88,True
23,pew_work_family_detailed_023,feelings,1,Men and women are basically different,1,Men and women are basically different,0.83,True
23,pew_work_family_detailed_023,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.46,True
23,pew_work_family_detailed_023,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
23,pew_work_family_detailed_023,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
23,pew_work_family_detailed_023,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
23,pew_work_family_detailed_023,marriage_importance,3,Very important,3,Very important,0.8,True
23,pew_work_family_detailed_023,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
23,pew_work_family_detailed_023,parenthood_importance,0,Not at all important,0,Not at all important,0.76,True
23,pew_work_family_detailed_023,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
23,pew_work_family_detailed_023,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
23,pew_work_family_detailed_023,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.84,True
23,pew_work_family_detailed_023,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
24,pew_work_family_detailed_024,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.49,True
24,pew_work_family_detailed_024,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
24,pew_work_family_detailed_024,children_at_home,1,At least one child under 6,1,At least one child under 6,0.84,True
24,pew_work_family_detailed_024,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
24,pew_work_family_detailed_024,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
24,pew_work_family_detailed_024,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
24,pew_work_family_detailed_024,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.78,True
24,pew_work_family_detailed_024,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.65,True
24,pew_work_family_detailed_024,marriage_importance,2,Somewhat important,2,Somewhat important,0.59,True
24,pew_work_family_detailed_024,paid_work_priority,1,Not too important,1,Not too important,0.55,True
24,pew_work_family_detailed_024,parenthood_importance,3,Very important,3,Very important,0.82,True
24,pew_work_family_detailed_024,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
24,pew_work_family_detailed_024,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
24,pew_work_family_detailed_024,relationship_status,0,Married,0,Married,0.91,True
24,pew_work_family_detailed_024,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
