support_id,job_id,item,option_index,option_code,option_label,probability
7,teen_social_life_target_repair1_007,social_comparison,1,2,Rarely,0.16
7,teen_social_life_target_repair1_007,social_comparison,2,3,Sometimes,0.28
7,teen_social_life_target_repair1_007,social_comparison,3,4,Often,0.5
7,teen_social_life_target_repair1_007,connection_effect,0,1,Makes me feel less connected,0.1
7,teen_social_life_target_repair1_007,connection_effect,1,2,Makes little difference,0.25
7,teen_social_life_target_repair1_007,connection_effect,2,3,Makes me feel more connected,0.65
7,teen_social_life_target_repair1_007,parental_rules,0,1,No rules,0.04
7,teen_social_life_target_repair1_007,parental_rules,1,2,A few loose rules,0.1
7,teen_social_life_target_repair1_007,parental_rules,2,3,Some clear rules,0.25
7,teen_social_life_target_repair1_007,parental_rules,3,4,Very strict rules,0.61
7,teen_social_life_target_repair1_007,primary_platform,0,1,TikTok,0.18
7,teen_social_life_target_repair1_007,primary_platform,1,2,Instagram,0.14
7,teen_social_life_target_repair1_007,primary_platform,2,3,YouTube,0.43
7,teen_social_life_target_repair1_007,primary_platform,3,4,Snapchat,0.15
7,teen_social_life_target_repair1_007,primary_platform,4,5,Another platform,0.09
7,teen_social_life_target_repair1_007,primary_platform,5,6,I do not use social media,0.01
7,teen_social_life_target_repair1_007,school_effort,0,1,Never,0.03
7,teen_social_life_target_repair1_007,school_effort,1,2,Rarely,0.09
7,teen_social_life_target_repair1_007,school_effort,2,3,Sometimes,0.24
7,teen_social_life_target_repair1_007,school_effort,3,4,Often,0.64
7,teen_social_life_target_repair1_007,academic_confidence,0,1,Not at all confident,0.03
7,teen_social_life_target_repair1_007,academic_confidence,1,2,A little confident,0.08
7,teen_social_life_target_repair1_007,academic_confidence,2,3,Somewhat confident,0.25
7,teen_social_life_target_repair1_007,academic_confidence,3,4,Very confident,0.64
7,teen_social_life_target_repair1_007,homework_distraction,0,1,Never,0.24
7,teen_social_life_target_repair1_007,homework_distraction,1,2,Rarely,0.45
7,teen_social_life_target_repair1_007,homework_distraction,2,3,Sometimes,0.22
7,teen_social_life_target_repair1_007,homework_distraction,3,4,Often,0.09
7,teen_social_life_target_repair1_007,organized_activity,0,1,Never,0.2
7,teen_social_life_target_repair1_007,organized_activity,1,2,Less than once a week,0.18
7,teen_social_life_target_repair1_007,organized_activity,2,3,One or two days a week,0.43
7,teen_social_life_target_repair1_007,organized_activity,3,4,Three or more days a week,0.19
7,teen_social_life_target_repair1_007,career_clarity,0,1,No clear idea,0.24
7,teen_social_life_target_repair1_007,career_clarity,1,2,A few vague ideas,0.44
7,teen_social_life_target_repair1_007,career_clarity,2,3,A fairly clear idea,0.22
7,teen_social_life_target_repair1_007,career_clarity,3,4,A very clear plan,0.1
7,teen_social_life_target_repair1_007,future_optimism,0,1,Not at all optimistic,0.06
7,teen_social_life_target_repair1_007,future_optimism,1,2,A little optimistic,0.18
7,teen_social_life_target_repair1_007,future_optimism,2,3,Somewhat optimistic,0.52
7,teen_social_life_target_repair1_007,future_optimism,3,4,Very optimistic,0.24
7,teen_social_life_target_repair1_007,peer_belonging,0,1,Never,0.04
7,teen_social_life_target_repair1_007,peer_belonging,1,2,Rarely,0.11
7,teen_social_life_target_repair1_007,peer_belonging,2,3,Sometimes,0.27
7,teen_social_life_target_repair1_007,peer_belonging,3,4,Often,0.58
8,teen_social_life_target_repair1_008,social_media_hours,0,1,Less than one hour,0.05
8,teen_social_life_target_repair1_008,social_media_hours,1,2,One to three hours,0.24
8,teen_social_life_target_repair1_008,social_media_hours,2,3,Four or more hours,0.71
8,teen_social_life_target_repair1_008,posting_frequency,0,1,Never or almost never,0.27
8,teen_social_life_target_repair1_008,posting_frequency,1,2,Less than once a week,0.45
8,teen_social_life_target_repair1_008,posting_frequency,2,3,A few times a week,0.18
8,teen_social_life_target_repair1_008,posting_frequency,3,4,At least once a day,0.1
8,teen_social_life_target_repair1_008,late_night_use,0,1,Never,0.03
8,teen_social_life_target_repair1_008,late_night_use,1,2,Rarely,0.08
8,teen_social_life_target_repair1_008,late_night_use,2,3,Sometimes,0.24
8,teen_social_life_target_repair1_008,late_night_use,3,4,Often,0.65
8,teen_social_life_target_repair1_008,sleep_interference,0,1,Never,0.04
8,teen_social_life_target_repair1_008,sleep_interference,1,2,Rarely,0.09
8,teen_social_life_target_repair1_008,sleep_interference,2,3,Sometimes,0.27
8,teen_social_life_target_repair1_008,sleep_interference,3,4,Often,0.6
8,teen_social_life_target_repair1_008,social_comparison,0,1,Never,0.24
8,teen_social_life_target_repair1_008,social_comparison,1,2,Rarely,0.44
8,teen_social_life_target_repair1_008,social_comparison,2,3,Sometimes,0.22
8,teen_social_life_target_repair1_008,social_comparison,3,4,Often,0.1
8,teen_social_life_target_repair1_008,connection_effect,0,1,Makes me feel less connected,0.46
8,teen_social_life_target_repair1_008,connection_effect,1,2,Makes little difference,0.35
8,teen_social_life_target_repair1_008,connection_effect,2,3,Makes me feel more connected,0.19
8,teen_social_life_target_repair1_008,parental_rules,0,1,No rules,0.24
8,teen_social_life_target_repair1_008,parental_rules,1,2,A few loose rules,0.47
8,teen_social_life_target_repair1_008,parental_rules,2,3,Some clear rules,0.21
8,teen_social_life_target_repair1_008,parental_rules,3,4,Very strict rules,0.08
8,teen_social_life_target_repair1_008,primary_platform,0,1,TikTok,0.62
8,teen_social_life_target_repair1_008,primary_platform,1,2,Instagram,0.12
8,teen_social_life_target_repair1_008,primary_platform,2,3,YouTube,0.11
8,teen_social_life_target_repair1_008,primary_platform,3,4,Snapchat,0.1
8,teen_social_life_target_repair1_008,primary_platform,4,5,Another platform,0.04
8,teen_social_life_target_repair1_008,primary_platform,5,6,I do not use social media,0.01
8,teen_social_life_target_repair1_008,school_effort,0,1,Never,0.03
8,teen_social_life_target_repair1_008,school_effort,1,2,Rarely,0.1
8,teen_social_life_target_repair1_008,school_effort,2,3,Sometimes,0.27
8,teen_social_life_target_repair1_008,school_effort,3,4,Often,0.6
8,teen_social_life_target_repair1_008,academic_confidence,0,1,Not at all confident,0.08
8,teen_social_life_target_repair1_008,academic_confidence,1,2,A little confident,0.24
8,teen_social_life_target_repair1_008,academic_confidence,2,3,Somewhat confident,0.52
8,teen_social_life_target_repair1_008,academic_confidence,3,4,Very confident,0.16
8,teen_social_life_target_repair1_008,homework_distraction,0,1,Never,0.25
8,teen_social_life_target_repair1_008,homework_distraction,1,2,Rarely,0.43
8,teen_social_life_target_repair1_008,homework_distraction,2,3,Sometimes,0.22
8,teen_social_life_target_repair1_008,homework_distraction,3,4,Often,0.1
8,teen_social_life_target_repair1_008,organized_activity,0,1,Never,0.08
8,teen_social_life_target_repair1_008,organized_activity,1,2,Less than once a week,0.08
8,teen_social_life_target_repair1_008,organized_activity,2,3,One or two days a week,0.22
8,teen_social_life_target_repair1_008,organized_activity,3,4,Three or more days a week,0.62
8,teen_social_life_target_repair1_008,career_clarity,0,1,No clear idea,0.28
8,teen_social_life_target_repair1_008,career_clarity,1,2,A few vague ideas,0.43
8,teen_social_life_target_repair1_008,career_clarity,2,3,A fairly clear idea,0.2
8,teen_social_life_target_repair1_008,career_clarity,3,4,A very clear plan,0.09
8,teen_social_life_target_repair1_008,future_optimism,0,1,Not at all optimistic,0.48
8,teen_social_life_target_repair1_008,future_optimism,1,2,A little optimistic,0.31
8,teen_social_life_target_repair1_008,future_optimism,2,3,Somewhat optimistic,0.16
8,teen_social_life_target_repair1_008,future_optimism,3,4,Very optimistic,0.05
8,teen_social_life_target_repair1_008,peer_belonging,0,1,Never,0.12
8,teen_social_life_target_repair1_008,peer_belonging,1,2,Rarely,0.27
8,teen_social_life_target_repair1_008,peer_belonging,2,3,Sometimes,0.45
8,teen_social_life_target_repair1_008,peer_belonging,3,4,Often,0.16
9,teen_social_life_target_repair1_009,social_media_hours,0,1,Less than one hour,0.18
9,teen_social_life_target_repair1_009,social_media_hours,1,2,One to three hours,0.64
9,teen_social_life_target_repair1_009,social_media_hours,2,3,Four or more hours,0.18
9,teen_social_life_target_repair1_009,posting_frequency,0,1,Never or almost never,0.28
9,teen_social_life_target_repair1_009,posting_frequency,1,2,Less than once a week,0.46
9,teen_social_life_target_repair1_009,posting_frequency,2,3,A few times a week,0.18
9,teen_social_life_target_repair1_009,posting_frequency,3,4,At least once a day,0.08
9,teen_social_life_target_repair1_009,late_night_use,0,1,Never,0.12
9,teen_social_life_target_repair1_009,late_night_use,1,2,Rarely,0.28
9,teen_social_life_target_repair1_009,late_night_use,2,3,Sometimes,0.44
9,teen_social_life_target_repair1_009,late_night_use,3,4,Often,0.16
9,teen_social_life_target_repair1_009,sleep_interference,0,1,Never,0.58
9,teen_social_life_target_repair1_009,sleep_interference,1,2,Rarely,0.28
9,teen_social_life_target_repair1_009,sleep_interference,2,3,Sometimes,0.1
9,teen_social_life_target_repair1_009,sleep_interference,3,4,Often,0.04
9,teen_social_life_target_repair1_009,social_comparison,0,1,Never,0.14
9,teen_social_life_target_repair1_009,social_comparison,1,2,Rarely,0.28
9,teen_social_life_target_repair1_009,social_comparison,2,3,Sometimes,0.43
9,teen_social_life_target_repair1_009,social_comparison,3,4,Often,0.15
9,teen_social_life_target_repair1_009,connection_effect,0,1,Makes me feel less connected,0.48
9,teen_social_life_target_repair1_009,connection_effect,1,2,Makes little difference,0.34
9,teen_social_life_target_repair1_009,connection_effect,2,3,Makes me feel more connected,0.18
9,teen_social_life_target_repair1_009,parental_rules,0,1,No rules,0.18
9,teen_social_life_target_repair1_009,parental_rules,1,2,A few loose rules,0.5
9,teen_social_life_target_repair1_009,parental_rules,2,3,Some clear rules,0.24
9,teen_social_life_target_repair1_009,parental_rules,3,4,Very strict rules,0.08
9,teen_social_life_target_repair1_009,primary_platform,0,1,TikTok,0.16
9,teen_social_life_target_repair1_009,primary_platform,1,2,Instagram,0.15
9,teen_social_life_target_repair1_009,primary_platform,2,3,YouTube,0.17
9,teen_social_life_target_repair1_009,primary_platform,3,4,Snapchat,0.42
9,teen_social_life_target_repair1_009,primary_platform,4,5,Another platform,0.08
9,teen_social_life_target_repair1_009,primary_platform,5,6,I do not use social media,0.02
9,teen_social_life_target_repair1_009,school_effort,0,1,Never,0.02
9,teen_social_life_target_repair1_009,school_effort,1,2,Rarely,0.07
9,teen_social_life_target_repair1_009,school_effort,2,3,Sometimes,0.28
9,teen_social_life_target_repair1_009,school_effort,3,4,Often,0.63
9,teen_social_life_target_repair1_009,academic_confidence,0,1,Not at all confident,0.02
9,teen_social_life_target_repair1_009,academic_confidence,1,2,A little confident,0.05
9,teen_social_life_target_repair1_009,academic_confidence,2,3,Somewhat confident,0.2
9,teen_social_life_target_repair1_009,academic_confidence,3,4,Very confident,0.73
9,teen_social_life_target_repair1_009,homework_distraction,0,1,Never,0.34
9,teen_social_life_target_repair1_009,homework_distraction,1,2,Rarely,0.46
9,teen_social_life_target_repair1_009,homework_distraction,2,3,Sometimes,0.16
9,teen_social_life_target_repair1_009,homework_distraction,3,4,Often,0.04
9,teen_social_life_target_repair1_009,organized_activity,0,1,Never,0.3
9,teen_social_life_target_repair1_009,organized_activity,1,2,Less than once a week,0.38
9,teen_social_life_target_repair1_009,organized_activity,2,3,One or two days a week,0.2
9,teen_social_life_target_repair1_009,organized_activity,3,4,Three or more days a week,0.12
9,teen_social_life_target_repair1_009,career_clarity,0,1,No clear idea,0.23
9,teen_social_life_target_repair1_009,career_clarity,1,2,A few vague ideas,0.48
9,teen_social_life_target_repair1_009,career_clarity,2,3,A fairly clear idea,0.21
9,teen_social_life_target_repair1_009,career_clarity,3,4,A very clear plan,0.08
9,teen_social_life_target_repair1_009,future_optimism,0,1,Not at all optimistic,0.46
9,teen_social_life_target_repair1_009,future_optimism,1,2,A little optimistic,0.34
9,teen_social_life_target_repair1_009,future_optimism,2,3,Somewhat optimistic,0.16
9,teen_social_life_target_repair1_009,future_optimism,3,4,Very optimistic,0.04
9,teen_social_life_target_repair1_009,peer_belonging,0,1,Never,0.14
9,teen_social_life_target_repair1_009,peer_belonging,1,2,Rarely,0.26
9,teen_social_life_target_repair1_009,peer_belonging,2,3,Sometimes,0.42
9,teen_social_life_target_repair1_009,peer_belonging,3,4,Often,0.18
10,teen_social_life_target_repair1_010,social_media_hours,0,1,Less than one hour,0.05
10,teen_social_life_target_repair1_010,social_media_hours,1,2,One to three hours,0.22
10,teen_social_life_target_repair1_010,social_media_hours,2,3,Four or more hours,0.73
10,teen_social_life_target_repair1_010,posting_frequency,0,1,Never or almost never,0.04
10,teen_social_life_target_repair1_010,posting_frequency,1,2,Less than once a week,0.06
10,teen_social_life_target_repair1_010,posting_frequency,2,3,A few times a week,0.18
10,teen_social_life_target_repair1_010,posting_frequency,3,4,At least once a day,0.72
10,teen_social_life_target_repair1_010,late_night_use,0,1,Never,0.6
10,teen_social_life_target_repair1_010,late_night_use,1,2,Rarely,0.25
10,teen_social_life_target_repair1_010,late_night_use,2,3,Sometimes,0.1
10,teen_social_life_target_repair1_010,late_night_use,3,4,Often,0.05
10,teen_social_life_target_repair1_010,sleep_interference,0,1,Never,0.12
10,teen_social_life_target_repair1_010,sleep_interference,1,2,Rarely,0.27
10,teen_social_life_target_repair1_010,sleep_interference,2,3,Sometimes,0.46
10,teen_social_life_target_repair1_010,sleep_interference,3,4,Often,0.15
10,teen_social_life_target_repair1_010,social_comparison,0,1,Never,0.2
10,teen_social_life_target_repair1_010,social_comparison,1,2,Rarely,0.5
10,teen_social_life_target_repair1_010,social_comparison,2,3,Sometimes,0.2
10,teen_social_life_target_repair1_010,social_comparison,3,4,Often,0.1
10,teen_social_life_target_repair1_010,connection_effect,0,1,Makes me feel less connected,0.08
10,teen_social_life_target_repair1_010,connection_effect,1,2,Makes little difference,0.22
10,teen_social_life_target_repair1_010,connection_effect,2,3,Makes me feel more connected,0.7
10,teen_social_life_target_repair1_010,parental_rules,0,1,No rules,0.2
10,teen_social_life_target_repair1_010,parental_rules,1,2,A few loose rules,0.5
10,teen_social_life_target_repair1_010,parental_rules,2,3,Some clear rules,0.22
10,teen_social_life_target_repair1_010,parental_rules,3,4,Very strict rules,0.08
10,teen_social_life_target_repair1_010,primary_platform,0,1,TikTok,0.15
10,teen_social_life_target_repair1_010,primary_platform,1,2,Instagram,0.14
10,teen_social_life_target_repair1_010,primary_platform,2,3,YouTube,0.16
10,teen_social_life_target_repair1_010,primary_platform,3,4,Snapchat,0.12
10,teen_social_life_target_repair1_010,primary_platform,4,5,Another platform,0.42
10,teen_social_life_target_repair1_010,primary_platform,5,6,I do not use social media,0.01
10,teen_social_life_target_repair1_010,school_effort,0,1,Never,0.03
10,teen_social_life_target_repair1_010,school_effort,1,2,Rarely,0.07
10,teen_social_life_target_repair1_010,school_effort,2,3,Sometimes,0.22
10,teen_social_life_target_repair1_010,school_effort,3,4,Often,0.68
