support_id,job_id,item,option_index,option_code,option_label,probability
7,teen_social_life_blueprints_007,primary_platform,0,1,TikTok,0.18
7,teen_social_life_blueprints_007,primary_platform,1,2,Instagram,0.13
7,teen_social_life_blueprints_007,primary_platform,2,3,YouTube,0.49
7,teen_social_life_blueprints_007,primary_platform,3,4,Snapchat,0.12
7,teen_social_life_blueprints_007,primary_platform,4,5,Another platform,0.07
7,teen_social_life_blueprints_007,primary_platform,5,6,I do not use social media,0.01
7,teen_social_life_blueprints_007,school_effort,0,1,Never,0.03
7,teen_social_life_blueprints_007,school_effort,1,2,Rarely,0.1
7,teen_social_life_blueprints_007,school_effort,2,3,Sometimes,0.27
7,teen_social_life_blueprints_007,school_effort,3,4,Often,0.6
7,teen_social_life_blueprints_007,academic_confidence,0,1,Not at all confident,0.51
7,teen_social_life_blueprints_007,academic_confidence,1,2,A little confident,0.3
7,teen_social_life_blueprints_007,academic_confidence,2,3,Somewhat confident,0.14
7,teen_social_life_blueprints_007,academic_confidence,3,4,Very confident,0.05
7,teen_social_life_blueprints_007,homework_distraction,0,1,Never,0.27
7,teen_social_life_blueprints_007,homework_distraction,1,2,Rarely,0.43
7,teen_social_life_blueprints_007,homework_distraction,2,3,Sometimes,0.22
7,teen_social_life_blueprints_007,homework_distraction,3,4,Often,0.08
7,teen_social_life_blueprints_007,organized_activity,0,1,Never,0.29
7,teen_social_life_blueprints_007,organized_activity,1,2,Less than once a week,0.38
7,teen_social_life_blueprints_007,organized_activity,2,3,One or two days a week,0.22
7,teen_social_life_blueprints_007,organized_activity,3,4,Three or more days a week,0.11
7,teen_social_life_blueprints_007,career_clarity,0,1,No clear idea,0.06
7,teen_social_life_blueprints_007,career_clarity,1,2,A few vague ideas,0.12
7,teen_social_life_blueprints_007,career_clarity,2,3,A fairly clear idea,0.27
7,teen_social_life_blueprints_007,career_clarity,3,4,A very clear plan,0.55
7,teen_social_life_blueprints_007,future_optimism,0,1,Not at all optimistic,0.03
7,teen_social_life_blueprints_007,future_optimism,1,2,A little optimistic,0.08
7,teen_social_life_blueprints_007,future_optimism,2,3,Somewhat optimistic,0.27
7,teen_social_life_blueprints_007,future_optimism,3,4,Very optimistic,0.62
7,teen_social_life_blueprints_007,peer_belonging,0,1,Never,0.25
7,teen_social_life_blueprints_007,peer_belonging,1,2,Rarely,0.45
7,teen_social_life_blueprints_007,peer_belonging,2,3,Sometimes,0.22
7,teen_social_life_blueprints_007,peer_belonging,3,4,Often,0.08
8,teen_social_life_blueprints_008,social_media_hours,0,1,Less than one hour,0.05
8,teen_social_life_blueprints_008,social_media_hours,1,2,One to three hours,0.2
8,teen_social_life_blueprints_008,social_media_hours,2,3,Four or more hours,0.75
8,teen_social_life_blueprints_008,posting_frequency,0,1,Never or almost never,0.05
8,teen_social_life_blueprints_008,posting_frequency,1,2,Less than once a week,0.08
8,teen_social_life_blueprints_008,posting_frequency,2,3,A few times a week,0.22
8,teen_social_life_blueprints_008,posting_frequency,3,4,At least once a day,0.65
8,teen_social_life_blueprints_008,late_night_use,0,1,Never,0.04
8,teen_social_life_blueprints_008,late_night_use,1,2,Rarely,0.1
8,teen_social_life_blueprints_008,late_night_use,2,3,Sometimes,0.24
8,teen_social_life_blueprints_008,late_night_use,3,4,Often,0.62
8,teen_social_life_blueprints_008,sleep_interference,0,1,Never,0.58
8,teen_social_life_blueprints_008,sleep_interference,1,2,Rarely,0.22
8,teen_social_life_blueprints_008,sleep_interference,2,3,Sometimes,0.14
8,teen_social_life_blueprints_008,sleep_interference,3,4,Often,0.06
8,teen_social_life_blueprints_008,social_comparison,0,1,Never,0.06
8,teen_social_life_blueprints_008,social_comparison,1,2,Rarely,0.12
8,teen_social_life_blueprints_008,social_comparison,2,3,Sometimes,0.28
8,teen_social_life_blueprints_008,social_comparison,3,4,Often,0.54
8,teen_social_life_blueprints_008,connection_effect,0,1,Makes me feel less connected,0.2
8,teen_social_life_blueprints_008,connection_effect,1,2,Makes little difference,0.55
8,teen_social_life_blueprints_008,connection_effect,2,3,Makes me feel more connected,0.25
8,teen_social_life_blueprints_008,parental_rules,0,1,No rules,0.24
8,teen_social_life_blueprints_008,parental_rules,1,2,A few loose rules,0.46
8,teen_social_life_blueprints_008,parental_rules,2,3,Some clear rules,0.22
8,teen_social_life_blueprints_008,parental_rules,3,4,Very strict rules,0.08
8,teen_social_life_blueprints_008,primary_platform,0,1,TikTok,0.1
8,teen_social_life_blueprints_008,primary_platform,1,2,Instagram,0.12
8,teen_social_life_blueprints_008,primary_platform,2,3,YouTube,0.18
8,teen_social_life_blueprints_008,primary_platform,3,4,Snapchat,0.11
8,teen_social_life_blueprints_008,primary_platform,4,5,Another platform,0.08
8,teen_social_life_blueprints_008,primary_platform,5,6,I do not use social media,0.41
8,teen_social_life_blueprints_008,school_effort,0,1,Never,0.5
8,teen_social_life_blueprints_008,school_effort,1,2,Rarely,0.24
8,teen_social_life_blueprints_008,school_effort,2,3,Sometimes,0.18
8,teen_social_life_blueprints_008,school_effort,3,4,Often,0.08
8,teen_social_life_blueprints_008,academic_confidence,0,1,Not at all confident,0.52
8,teen_social_life_blueprints_008,academic_confidence,1,2,A little confident,0.25
8,teen_social_life_blueprints_008,academic_confidence,2,3,Somewhat confident,0.17
8,teen_social_life_blueprints_008,academic_confidence,3,4,Very confident,0.06
8,teen_social_life_blueprints_008,homework_distraction,0,1,Never,0.06
8,teen_social_life_blueprints_008,homework_distraction,1,2,Rarely,0.12
8,teen_social_life_blueprints_008,homework_distraction,2,3,Sometimes,0.25
8,teen_social_life_blueprints_008,homework_distraction,3,4,Often,0.57
8,teen_social_life_blueprints_008,organized_activity,0,1,Never,0.08
8,teen_social_life_blueprints_008,organized_activity,1,2,Less than once a week,0.1
8,teen_social_life_blueprints_008,organized_activity,2,3,One or two days a week,0.22
8,teen_social_life_blueprints_008,organized_activity,3,4,Three or more days a week,0.6
8,teen_social_life_blueprints_008,career_clarity,0,1,No clear idea,0.09
8,teen_social_life_blueprints_008,career_clarity,1,2,A few vague ideas,0.2
8,teen_social_life_blueprints_008,career_clarity,2,3,A fairly clear idea,0.5
8,teen_social_life_blueprints_008,career_clarity,3,4,A very clear plan,0.21
8,teen_social_life_blueprints_008,future_optimism,0,1,Not at all optimistic,0.08
8,teen_social_life_blueprints_008,future_optimism,1,2,A little optimistic,0.2
8,teen_social_life_blueprints_008,future_optimism,2,3,Somewhat optimistic,0.52
8,teen_social_life_blueprints_008,future_optimism,3,4,Very optimistic,0.2
8,teen_social_life_blueprints_008,peer_belonging,0,1,Never,0.05
8,teen_social_life_blueprints_008,peer_belonging,1,2,Rarely,0.1
8,teen_social_life_blueprints_008,peer_belonging,2,3,Sometimes,0.25
8,teen_social_life_blueprints_008,peer_belonging,3,4,Often,0.6
9,teen_social_life_blueprints_009,social_media_hours,0,1,Less than one hour,0.72
9,teen_social_life_blueprints_009,social_media_hours,1,2,One to three hours,0.22
9,teen_social_life_blueprints_009,social_media_hours,2,3,Four or more hours,0.06
9,teen_social_life_blueprints_009,posting_frequency,0,1,Never or almost never,0.31
9,teen_social_life_blueprints_009,posting_frequency,1,2,Less than once a week,0.42
9,teen_social_life_blueprints_009,posting_frequency,2,3,A few times a week,0.18
9,teen_social_life_blueprints_009,posting_frequency,3,4,At least once a day,0.09
9,teen_social_life_blueprints_009,late_night_use,0,1,Never,0.78
9,teen_social_life_blueprints_009,late_night_use,1,2,Rarely,0.14
9,teen_social_life_blueprints_009,late_night_use,2,3,Sometimes,0.06
9,teen_social_life_blueprints_009,late_night_use,3,4,Often,0.02
9,teen_social_life_blueprints_009,sleep_interference,0,1,Never,0.76
9,teen_social_life_blueprints_009,sleep_interference,1,2,Rarely,0.16
9,teen_social_life_blueprints_009,sleep_interference,2,3,Sometimes,0.06
9,teen_social_life_blueprints_009,sleep_interference,3,4,Often,0.02
9,teen_social_life_blueprints_009,social_comparison,0,1,Never,0.05
9,teen_social_life_blueprints_009,social_comparison,1,2,Rarely,0.12
9,teen_social_life_blueprints_009,social_comparison,2,3,Sometimes,0.28
9,teen_social_life_blueprints_009,social_comparison,3,4,Often,0.55
9,teen_social_life_blueprints_009,connection_effect,0,1,Makes me feel less connected,0.56
9,teen_social_life_blueprints_009,connection_effect,1,2,Makes little difference,0.33
9,teen_social_life_blueprints_009,connection_effect,2,3,Makes me feel more connected,0.11
9,teen_social_life_blueprints_009,parental_rules,0,1,No rules,0.06
9,teen_social_life_blueprints_009,parental_rules,1,2,A few loose rules,0.25
9,teen_social_life_blueprints_009,parental_rules,2,3,Some clear rules,0.52
9,teen_social_life_blueprints_009,parental_rules,3,4,Very strict rules,0.17
9,teen_social_life_blueprints_009,primary_platform,0,1,TikTok,0.05
9,teen_social_life_blueprints_009,primary_platform,1,2,Instagram,0.08
9,teen_social_life_blueprints_009,primary_platform,2,3,YouTube,0.14
9,teen_social_life_blueprints_009,primary_platform,3,4,Snapchat,0.05
9,teen_social_life_blueprints_009,primary_platform,4,5,Another platform,0.12
9,teen_social_life_blueprints_009,primary_platform,5,6,I do not use social media,0.56
9,teen_social_life_blueprints_009,school_effort,0,1,Never,0.08
9,teen_social_life_blueprints_009,school_effort,1,2,Rarely,0.2
9,teen_social_life_blueprints_009,school_effort,2,3,Sometimes,0.45
9,teen_social_life_blueprints_009,school_effort,3,4,Often,0.27
9,teen_social_life_blueprints_009,academic_confidence,0,1,Not at all confident,0.03
9,teen_social_life_blueprints_009,academic_confidence,1,2,A little confident,0.08
9,teen_social_life_blueprints_009,academic_confidence,2,3,Somewhat confident,0.24
9,teen_social_life_blueprints_009,academic_confidence,3,4,Very confident,0.65
9,teen_social_life_blueprints_009,homework_distraction,0,1,Never,0.06
9,teen_social_life_blueprints_009,homework_distraction,1,2,Rarely,0.12
9,teen_social_life_blueprints_009,homework_distraction,2,3,Sometimes,0.27
9,teen_social_life_blueprints_009,homework_distraction,3,4,Often,0.55
9,teen_social_life_blueprints_009,organized_activity,0,1,Never,0.28
9,teen_social_life_blueprints_009,organized_activity,1,2,Less than once a week,0.4
9,teen_social_life_blueprints_009,organized_activity,2,3,One or two days a week,0.2
9,teen_social_life_blueprints_009,organized_activity,3,4,Three or more days a week,0.12
9,teen_social_life_blueprints_009,career_clarity,0,1,No clear idea,0.05
9,teen_social_life_blueprints_009,career_clarity,1,2,A few vague ideas,0.18
9,teen_social_life_blueprints_009,career_clarity,2,3,A fairly clear idea,0.54
9,teen_social_life_blueprints_009,career_clarity,3,4,A very clear plan,0.23
9,teen_social_life_blueprints_009,future_optimism,0,1,Not at all optimistic,0.06
9,teen_social_life_blueprints_009,future_optimism,1,2,A little optimistic,0.18
9,teen_social_life_blueprints_009,future_optimism,2,3,Somewhat optimistic,0.5
9,teen_social_life_blueprints_009,future_optimism,3,4,Very optimistic,0.26
9,teen_social_life_blueprints_009,peer_belonging,0,1,Never,0.1
9,teen_social_life_blueprints_009,peer_belonging,1,2,Rarely,0.22
9,teen_social_life_blueprints_009,peer_belonging,2,3,Sometimes,0.45
9,teen_social_life_blueprints_009,peer_belonging,3,4,Often,0.23
10,teen_social_life_blueprints_010,social_media_hours,0,1,Less than one hour,0.06
10,teen_social_life_blueprints_010,social_media_hours,1,2,One to three hours,0.24
10,teen_social_life_blueprints_010,social_media_hours,2,3,Four or more hours,0.7
10,teen_social_life_blueprints_010,posting_frequency,0,1,Never or almost never,0.24
10,teen_social_life_blueprints_010,posting_frequency,1,2,Less than once a week,0.46
10,teen_social_life_blueprints_010,posting_frequency,2,3,A few times a week,0.2
10,teen_social_life_blueprints_010,posting_frequency,3,4,At least once a day,0.1
10,teen_social_life_blueprints_010,late_night_use,0,1,Never,0.12
10,teen_social_life_blueprints_010,late_night_use,1,2,Rarely,0.27
10,teen_social_life_blueprints_010,late_night_use,2,3,Sometimes,0.43
10,teen_social_life_blueprints_010,late_night_use,3,4,Often,0.18
10,teen_social_life_blueprints_010,sleep_interference,0,1,Never,0.62
10,teen_social_life_blueprints_010,sleep_interference,1,2,Rarely,0.25
10,teen_social_life_blueprints_010,sleep_interference,2,3,Sometimes,0.1
10,teen_social_life_blueprints_010,sleep_interference,3,4,Often,0.03
10,teen_social_life_blueprints_010,social_comparison,0,1,Never,0.66
10,teen_social_life_blueprints_010,social_comparison,1,2,Rarely,0.23
10,teen_social_life_blueprints_010,social_comparison,2,3,Sometimes,0.08
10,teen_social_life_blueprints_010,social_comparison,3,4,Often,0.03
10,teen_social_life_blueprints_010,connection_effect,0,1,Makes me feel less connected,0.5
10,teen_social_life_blueprints_010,connection_effect,1,2,Makes little difference,0.34
10,teen_social_life_blueprints_010,connection_effect,2,3,Makes me feel more connected,0.16
10,teen_social_life_blueprints_010,parental_rules,0,1,No rules,0.24
10,teen_social_life_blueprints_010,parental_rules,1,2,A few loose rules,0.48
10,teen_social_life_blueprints_010,parental_rules,2,3,Some clear rules,0.2
10,teen_social_life_blueprints_010,parental_rules,3,4,Very strict rules,0.08
10,teen_social_life_blueprints_010,primary_platform,0,1,TikTok,0.52
10,teen_social_life_blueprints_010,primary_platform,1,2,Instagram,0.17
10,teen_social_life_blueprints_010,primary_platform,2,3,YouTube,0.16
10,teen_social_life_blueprints_010,primary_platform,3,4,Snapchat,0.1
10,teen_social_life_blueprints_010,primary_platform,4,5,Another platform,0.04
10,teen_social_life_blueprints_010,primary_platform,5,6,I do not use social media,0.01
10,teen_social_life_blueprints_010,school_effort,0,1,Never,0.18
10,teen_social_life_blueprints_010,school_effort,1,2,Rarely,0.43
10,teen_social_life_blueprints_010,school_effort,2,3,Sometimes,0.3
10,teen_social_life_blueprints_010,school_effort,3,4,Often,0.09
10,teen_social_life_blueprints_010,academic_confidence,0,1,Not at all confident,0.03
10,teen_social_life_blueprints_010,academic_confidence,1,2,A little confident,0.08
10,teen_social_life_blueprints_010,academic_confidence,2,3,Somewhat confident,0.25
10,teen_social_life_blueprints_010,academic_confidence,3,4,Very confident,0.64
10,teen_social_life_blueprints_010,homework_distraction,0,1,Never,0.68
10,teen_social_life_blueprints_010,homework_distraction,1,2,Rarely,0.2
10,teen_social_life_blueprints_010,homework_distraction,2,3,Sometimes,0.09
10,teen_social_life_blueprints_010,homework_distraction,3,4,Often,0.03
10,teen_social_life_blueprints_010,organized_activity,0,1,Never,0.28
10,teen_social_life_blueprints_010,organized_activity,1,2,Less than once a week,0.39
10,teen_social_life_blueprints_010,organized_activity,2,3,One or two days a week,0.21
10,teen_social_life_blueprints_010,organized_activity,3,4,Three or more days a week,0.12
10,teen_social_life_blueprints_010,career_clarity,0,1,No clear idea,0.53
10,teen_social_life_blueprints_010,career_clarity,1,2,A few vague ideas,0.3
10,teen_social_life_blueprints_010,career_clarity,2,3,A fairly clear idea,0.13
10,teen_social_life_blueprints_010,career_clarity,3,4,A very clear plan,0.04
10,teen_social_life_blueprints_010,future_optimism,0,1,Not at all optimistic,0.03
10,teen_social_life_blueprints_010,future_optimism,1,2,A little optimistic,0.08
10,teen_social_life_blueprints_010,future_optimism,2,3,Somewhat optimistic,0.25
10,teen_social_life_blueprints_010,future_optimism,3,4,Very optimistic,0.64
10,teen_social_life_blueprints_010,peer_belonging,0,1,Never,0.1
10,teen_social_life_blueprints_010,peer_belonging,1,2,Rarely,0.25
10,teen_social_life_blueprints_010,peer_belonging,2,3,Sometimes,0.45
10,teen_social_life_blueprints_010,peer_belonging,3,4,Often,0.2
11,teen_social_life_blueprints_011,social_media_hours,0,1,Less than one hour,0.18
11,teen_social_life_blueprints_011,social_media_hours,1,2,One to three hours,0.62
11,teen_social_life_blueprints_011,social_media_hours,2,3,Four or more hours,0.2
11,teen_social_life_blueprints_011,posting_frequency,0,1,Never or almost never,0.08
11,teen_social_life_blueprints_011,posting_frequency,1,2,Less than once a week,0.18
11,teen_social_life_blueprints_011,posting_frequency,2,3,A few times a week,0.58
11,teen_social_life_blueprints_011,posting_frequency,3,4,At least once a day,0.16
