support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
22,teen_social_life_blueprints_022,career_clarity,0,No clear idea,0,No clear idea,0.57,True
22,teen_social_life_blueprints_022,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
22,teen_social_life_blueprints_022,future_optimism,3,Very optimistic,3,Very optimistic,0.61,True
22,teen_social_life_blueprints_022,homework_distraction,0,Never,0,Never,0.69,True
22,teen_social_life_blueprints_022,late_night_use,2,Sometimes,2,Sometimes,0.45,True
22,teen_social_life_blueprints_022,organized_activity,2,One or two days a week,2,One or two days a week,0.47,True
22,teen_social_life_blueprints_022,parental_rules,3,Very strict rules,3,Very strict rules,0.72,True
22,teen_social_life_blueprints_022,peer_belonging,1,Rarely,1,Rarely,0.42,True
22,teen_social_life_blueprints_022,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
22,teen_social_life_blueprints_022,primary_platform,5,I do not use social media,5,I do not use social media,0.53,True
22,teen_social_life_blueprints_022,school_effort,2,Sometimes,2,Sometimes,0.43,True
22,teen_social_life_blueprints_022,sleep_interference,0,Never,0,Never,0.68,True
22,teen_social_life_blueprints_022,social_comparison,1,Rarely,1,Rarely,0.48,True
22,teen_social_life_blueprints_022,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
23,teen_social_life_blueprints_023,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
23,teen_social_life_blueprints_023,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
23,teen_social_life_blueprints_023,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
23,teen_social_life_blueprints_023,future_optimism,1,A little optimistic,1,A little optimistic,0.4,True
23,teen_social_life_blueprints_023,homework_distraction,3,Often,3,Often,0.42,True
23,teen_social_life_blueprints_023,late_night_use,1,Rarely,1,Rarely,0.46,True
23,teen_social_life_blueprints_023,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
23,teen_social_life_blueprints_023,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
23,teen_social_life_blueprints_023,peer_belonging,0,Never,0,Never,0.6,True
23,teen_social_life_blueprints_023,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
23,teen_social_life_blueprints_023,primary_platform,5,I do not use social media,5,I do not use social media,0.53,True
23,teen_social_life_blueprints_023,school_effort,2,Sometimes,2,Sometimes,0.43,True
23,teen_social_life_blueprints_023,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
23,teen_social_life_blueprints_023,social_comparison,1,Rarely,1,Rarely,0.45,True
23,teen_social_life_blueprints_023,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
24,teen_social_life_blueprints_024,academic_confidence,1,A little confident,1,A little confident,0.43,True
24,teen_social_life_blueprints_024,career_clarity,0,No clear idea,0,No clear idea,0.57,True
24,teen_social_life_blueprints_024,connection_effect,1,Makes little difference,1,Makes little difference,0.65,True
24,teen_social_life_blueprints_024,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
24,teen_social_life_blueprints_024,homework_distraction,3,Often,3,Often,0.48,True
24,teen_social_life_blueprints_024,late_night_use,1,Rarely,1,Rarely,0.46,True
24,teen_social_life_blueprints_024,organized_activity,0,Never,0,Never,0.62,True
24,teen_social_life_blueprints_024,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
24,teen_social_life_blueprints_024,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
24,teen_social_life_blueprints_024,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
24,teen_social_life_blueprints_024,primary_platform,2,YouTube,2,YouTube,0.55,True
24,teen_social_life_blueprints_024,school_effort,3,Often,3,Often,0.53,True
24,teen_social_life_blueprints_024,sleep_interference,3,Often,3,Often,0.47,True
24,teen_social_life_blueprints_024,social_comparison,1,Rarely,1,Rarely,0.44,True
24,teen_social_life_blueprints_024,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
25,teen_social_life_blueprints_025,academic_confidence,3,Very confident,3,Very confident,0.62,True
25,teen_social_life_blueprints_025,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
25,teen_social_life_blueprints_025,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
25,teen_social_life_blueprints_025,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.49,True
25,teen_social_life_blueprints_025,homework_distraction,0,Never,0,Never,0.68,True
25,teen_social_life_blueprints_025,late_night_use,2,Sometimes,2,Sometimes,0.43,True
25,teen_social_life_blueprints_025,organized_activity,0,Never,0,Never,0.63,True
25,teen_social_life_blueprints_025,parental_rules,0,No rules,0,No rules,0.62,True
25,teen_social_life_blueprints_025,peer_belonging,1,Rarely,1,Rarely,0.49,True
25,teen_social_life_blueprints_025,posting_frequency,2,A few times a week,2,A few times a week,0.49,True
25,teen_social_life_blueprints_025,primary_platform,2,YouTube,2,YouTube,0.48,True
25,teen_social_life_blueprints_025,school_effort,1,Rarely,1,Rarely,0.45,True
25,teen_social_life_blueprints_025,sleep_interference,2,Sometimes,2,Sometimes,0.41,True
25,teen_social_life_blueprints_025,social_comparison,3,Often,3,Often,0.51,True
25,teen_social_life_blueprints_025,social_media_hours,0,Less than one hour,0,Less than one hour,0.64,True
26,teen_social_life_blueprints_026,academic_confidence,3,Very confident,3,Very confident,0.58,True
26,teen_social_life_blueprints_026,career_clarity,0,No clear idea,0,No clear idea,0.48,True
26,teen_social_life_blueprints_026,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.66,True
26,teen_social_life_blueprints_026,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.53,True
26,teen_social_life_blueprints_026,homework_distraction,0,Never,0,Never,0.61,True
26,teen_social_life_blueprints_026,late_night_use,2,Sometimes,2,Sometimes,0.45,True
26,teen_social_life_blueprints_026,organized_activity,0,Never,0,Never,0.5,True
26,teen_social_life_blueprints_026,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
26,teen_social_life_blueprints_026,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
26,teen_social_life_blueprints_026,posting_frequency,3,At least once a day,3,At least once a day,0.55,True
26,teen_social_life_blueprints_026,primary_platform,1,Instagram,1,Instagram,0.46,True
26,teen_social_life_blueprints_026,school_effort,0,Never,0,Never,0.45,True
26,teen_social_life_blueprints_026,sleep_interference,1,Rarely,1,Rarely,0.46,True
26,teen_social_life_blueprints_026,social_comparison,0,Never,0,Never,0.62,True
26,teen_social_life_blueprints_026,social_media_hours,0,Less than one hour,0,Less than one hour,0.56,True
27,teen_social_life_blueprints_027,academic_confidence,3,Very confident,3,Very confident,0.65,True
27,teen_social_life_blueprints_027,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
27,teen_social_life_blueprints_027,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
27,teen_social_life_blueprints_027,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
27,teen_social_life_blueprints_027,homework_distraction,0,Never,0,Never,0.65,True
27,teen_social_life_blueprints_027,late_night_use,1,Rarely,1,Rarely,0.5,True
27,teen_social_life_blueprints_027,organized_activity,3,Three or more days a week,3,Three or more days a week,0.7,True
27,teen_social_life_blueprints_027,parental_rules,2,Some clear rules,2,Some clear rules,0.55,True
27,teen_social_life_blueprints_027,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
27,teen_social_life_blueprints_027,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
27,teen_social_life_blueprints_027,primary_platform,4,Another platform,4,Another platform,0.44,True
27,teen_social_life_blueprints_027,school_effort,2,Sometimes,2,Sometimes,0.48,True
27,teen_social_life_blueprints_027,sleep_interference,3,Often,3,Often,0.45,True
27,teen_social_life_blueprints_027,social_comparison,1,Rarely,1,Rarely,0.5,True
27,teen_social_life_blueprints_027,social_media_hours,1,One to three hours,1,One to three hours,0.7,True
28,teen_social_life_blueprints_028,academic_confidence,1,A little confident,1,A little confident,0.45,True
28,teen_social_life_blueprints_028,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
28,teen_social_life_blueprints_028,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.47,True
28,teen_social_life_blueprints_028,future_optimism,3,Very optimistic,3,Very optimistic,0.64,True
28,teen_social_life_blueprints_028,homework_distraction,3,Often,3,Often,0.46,True
28,teen_social_life_blueprints_028,late_night_use,0,Never,0,Never,0.7,True
28,teen_social_life_blueprints_028,organized_activity,3,Three or more days a week,3,Three or more days a week,0.67,True
28,teen_social_life_blueprints_028,parental_rules,0,No rules,0,No rules,0.55,True
28,teen_social_life_blueprints_028,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
28,teen_social_life_blueprints_028,posting_frequency,0,Never or almost never,0,Never or almost never,0.64,True
28,teen_social_life_blueprints_028,primary_platform,1,Instagram,1,Instagram,0.48,True
28,teen_social_life_blueprints_028,school_effort,1,Rarely,1,Rarely,0.43,True
28,teen_social_life_blueprints_028,sleep_interference,2,Sometimes,2,Sometimes,0.46,True
28,teen_social_life_blueprints_028,social_comparison,1,Rarely,1,Rarely,0.46,True
28,teen_social_life_blueprints_028,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
29,teen_social_life_blueprints_029,academic_confidence,1,A little confident,1,A little confident,0.42,True
29,teen_social_life_blueprints_029,career_clarity,3,A very clear plan,3,A very clear plan,0.5,True
29,teen_social_life_blueprints_029,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.58,True
29,teen_social_life_blueprints_029,future_optimism,1,A little optimistic,1,A little optimistic,0.38,True
29,teen_social_life_blueprints_029,homework_distraction,1,Rarely,1,Rarely,0.5,True
29,teen_social_life_blueprints_029,late_night_use,2,Sometimes,2,Sometimes,0.45,True
29,teen_social_life_blueprints_029,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
29,teen_social_life_blueprints_029,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
29,teen_social_life_blueprints_029,peer_belonging,1,Rarely,1,Rarely,0.45,True
29,teen_social_life_blueprints_029,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
29,teen_social_life_blueprints_029,primary_platform,4,Another platform,4,Another platform,0.42,True
29,teen_social_life_blueprints_029,school_effort,3,Often,3,Often,0.6,True
29,teen_social_life_blueprints_029,sleep_interference,3,Often,3,Often,0.45,True
29,teen_social_life_blueprints_029,social_comparison,1,Rarely,1,Rarely,0.5,True
29,teen_social_life_blueprints_029,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
30,teen_social_life_blueprints_030,academic_confidence,1,A little confident,1,A little confident,0.42,True
30,teen_social_life_blueprints_030,career_clarity,3,A very clear plan,3,A very clear plan,0.65,True
30,teen_social_life_blueprints_030,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.63,True
30,teen_social_life_blueprints_030,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
30,teen_social_life_blueprints_030,homework_distraction,3,Often,3,Often,0.49,True
30,teen_social_life_blueprints_030,late_night_use,0,Never,0,Never,0.78,True
30,teen_social_life_blueprints_030,organized_activity,3,Three or more days a week,3,Three or more days a week,0.72,True
30,teen_social_life_blueprints_030,parental_rules,3,Very strict rules,3,Very strict rules,0.75,True
30,teen_social_life_blueprints_030,peer_belonging,3,Often,3,Often,0.55,True
30,teen_social_life_blueprints_030,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
30,teen_social_life_blueprints_030,primary_platform,5,I do not use social media,5,I do not use social media,0.63,True
30,teen_social_life_blueprints_030,school_effort,2,Sometimes,2,Sometimes,0.45,True
30,teen_social_life_blueprints_030,sleep_interference,0,Never,0,Never,0.8,True
30,teen_social_life_blueprints_030,social_comparison,1,Rarely,1,Rarely,0.55,True
30,teen_social_life_blueprints_030,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
31,teen_social_life_blueprints_031,academic_confidence,3,Very confident,3,Very confident,0.69,True
31,teen_social_life_blueprints_031,career_clarity,0,No clear idea,0,No clear idea,0.58,True
31,teen_social_life_blueprints_031,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
31,teen_social_life_blueprints_031,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
31,teen_social_life_blueprints_031,homework_distraction,2,Sometimes,2,Sometimes,0.5,True
31,teen_social_life_blueprints_031,late_night_use,3,Often,3,Often,0.61,True
31,teen_social_life_blueprints_031,organized_activity,1,Less than once a week,1,Less than once a week,0.48,True
31,teen_social_life_blueprints_031,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
31,teen_social_life_blueprints_031,peer_belonging,2,Sometimes,2,Sometimes,0.49,True
31,teen_social_life_blueprints_031,posting_frequency,3,At least once a day,3,At least once a day,0.7,True
31,teen_social_life_blueprints_031,primary_platform,0,TikTok,0,TikTok,0.6,True
31,teen_social_life_blueprints_031,school_effort,2,Sometimes,2,Sometimes,0.52,True
31,teen_social_life_blueprints_031,sleep_interference,0,Never,0,Never,0.64,True
31,teen_social_life_blueprints_031,social_comparison,1,Rarely,1,Rarely,0.55,True
31,teen_social_life_blueprints_031,social_media_hours,1,One to three hours,1,One to three hours,0.72,True
32,teen_social_life_blueprints_032,academic_confidence,3,Very confident,3,Very confident,0.62,True
32,teen_social_life_blueprints_032,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
32,teen_social_life_blueprints_032,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.66,True
32,teen_social_life_blueprints_032,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
32,teen_social_life_blueprints_032,homework_distraction,2,Sometimes,2,Sometimes,0.4,True
32,teen_social_life_blueprints_032,late_night_use,0,Never,0,Never,0.6,True
32,teen_social_life_blueprints_032,organized_activity,3,Three or more days a week,3,Three or more days a week,0.63,True
32,teen_social_life_blueprints_032,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
32,teen_social_life_blueprints_032,peer_belonging,3,Often,3,Often,0.55,True
32,teen_social_life_blueprints_032,posting_frequency,1,Less than once a week,1,Less than once a week,0.43,True
