support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
18,pew_work_family_detailed_repair1_018,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
18,pew_work_family_detailed_repair1_018,marriage_importance,0,Not at all important,0,Not at all important,0.52,True
18,pew_work_family_detailed_repair1_018,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
18,pew_work_family_detailed_repair1_018,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
18,pew_work_family_detailed_repair1_018,parenting,1,Men and women are basically different,1,Men and women are basically different,0.61,True
18,pew_work_family_detailed_repair1_018,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.65,True
18,pew_work_family_detailed_repair1_018,relationship_status,0,Married,0,Married,0.78,True
18,pew_work_family_detailed_repair1_018,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
19,pew_work_family_detailed_repair1_019,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
19,pew_work_family_detailed_repair1_019,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
19,pew_work_family_detailed_repair1_019,children_at_home,0,No children under 18,0,No children under 18,0.82,True
19,pew_work_family_detailed_repair1_019,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
19,pew_work_family_detailed_repair1_019,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
19,pew_work_family_detailed_repair1_019,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
19,pew_work_family_detailed_repair1_019,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.54,True
19,pew_work_family_detailed_repair1_019,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
19,pew_work_family_detailed_repair1_019,marriage_importance,3,Very important,3,Very important,0.76,True
19,pew_work_family_detailed_repair1_019,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
19,pew_work_family_detailed_repair1_019,parenthood_importance,3,Very important,3,Very important,0.76,True
19,pew_work_family_detailed_repair1_019,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
19,pew_work_family_detailed_repair1_019,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
19,pew_work_family_detailed_repair1_019,relationship_status,0,Married,0,Married,0.86,True
19,pew_work_family_detailed_repair1_019,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
20,pew_work_family_detailed_repair1_020,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
20,pew_work_family_detailed_repair1_020,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
20,pew_work_family_detailed_repair1_020,children_at_home,0,No children under 18,0,No children under 18,0.9,True
20,pew_work_family_detailed_repair1_020,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
20,pew_work_family_detailed_repair1_020,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
20,pew_work_family_detailed_repair1_020,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
20,pew_work_family_detailed_repair1_020,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
20,pew_work_family_detailed_repair1_020,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
20,pew_work_family_detailed_repair1_020,marriage_importance,1,Not too important,1,Not too important,0.46,True
20,pew_work_family_detailed_repair1_020,paid_work_priority,3,Very important,3,Very important,0.73,True
20,pew_work_family_detailed_repair1_020,parenthood_importance,3,Very important,3,Very important,0.75,True
20,pew_work_family_detailed_repair1_020,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
20,pew_work_family_detailed_repair1_020,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
20,pew_work_family_detailed_repair1_020,relationship_status,0,Married,0,Married,0.88,True
20,pew_work_family_detailed_repair1_020,workplace,1,Men and women are basically different,1,Men and women are basically different,0.71,True
21,pew_work_family_detailed_repair1_021,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
21,pew_work_family_detailed_repair1_021,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
21,pew_work_family_detailed_repair1_021,children_at_home,0,No children under 18,0,No children under 18,0.88,True
21,pew_work_family_detailed_repair1_021,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
21,pew_work_family_detailed_repair1_021,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.46,True
21,pew_work_family_detailed_repair1_021,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.77,True
21,pew_work_family_detailed_repair1_021,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
21,pew_work_family_detailed_repair1_021,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
21,pew_work_family_detailed_repair1_021,marriage_importance,2,Somewhat important,2,Somewhat important,0.54,True
21,pew_work_family_detailed_repair1_021,paid_work_priority,3,Very important,3,Very important,0.69,True
21,pew_work_family_detailed_repair1_021,parenthood_importance,0,Not at all important,0,Not at all important,0.68,True
21,pew_work_family_detailed_repair1_021,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
21,pew_work_family_detailed_repair1_021,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
21,pew_work_family_detailed_repair1_021,relationship_status,0,Married,0,Married,0.91,True
21,pew_work_family_detailed_repair1_021,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
22,pew_work_family_detailed_repair1_022,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.49,True
22,pew_work_family_detailed_repair1_022,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
22,pew_work_family_detailed_repair1_022,children_at_home,0,No children under 18,0,No children under 18,0.88,True
22,pew_work_family_detailed_repair1_022,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
22,pew_work_family_detailed_repair1_022,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
22,pew_work_family_detailed_repair1_022,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
22,pew_work_family_detailed_repair1_022,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.6,True
22,pew_work_family_detailed_repair1_022,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.57,True
22,pew_work_family_detailed_repair1_022,marriage_importance,2,Somewhat important,2,Somewhat important,0.46,True
22,pew_work_family_detailed_repair1_022,paid_work_priority,3,Very important,3,Very important,0.75,True
22,pew_work_family_detailed_repair1_022,parenthood_importance,1,Not too important,1,Not too important,0.47,True
22,pew_work_family_detailed_repair1_022,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
22,pew_work_family_detailed_repair1_022,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
22,pew_work_family_detailed_repair1_022,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
22,pew_work_family_detailed_repair1_022,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
23,pew_work_family_detailed_repair1_023,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
23,pew_work_family_detailed_repair1_023,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
23,pew_work_family_detailed_repair1_023,children_at_home,0,No children under 18,0,No children under 18,0.91,True
23,pew_work_family_detailed_repair1_023,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
23,pew_work_family_detailed_repair1_023,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.43,True
23,pew_work_family_detailed_repair1_023,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
23,pew_work_family_detailed_repair1_023,household_income,3,"$150,000 or more",3,"$150,000 or more",0.73,True
